1404,78,546,353,59,31,0.7154,0,-1,-1
1404,79,186,485,90,47,0.6188,0,-1,-1
1404,75,339,442,82,44,0.6689,0,-1,-1
1404,83,8,582,124,48,0.7341,2,-1,-1
1404,70,46,532,145,63,0.7090,2,-1,-1
1404,87,1312,443,66,36,0.6095,0,-1,-1
1404,88,539,399,71,29,0.6114,0,-1,-1
1405,60,517,697,165,96,0.8199,0,-1,-1
1405,61,1596,367,48,27,0.7025,0,-1,-1
1405,62,1401,612,157,77,0.8117,0,-1,-1
1405,64,51,768,172,103,0.7295,0,-1,-1
1405,65,1071,597,155,74,0.7840,0,-1,-1
1405,66,670,598,159,65,0.7982,0,-1,-1
1405,67,1079,475,82,42,0.7705,0,-1,-1
1405,69,1730,328,49,26,0.7592,0,-1,-1
1405,71,869,469,87,42,0.7122,0,-1,-1
1405,73,436,532,133,57,0.7356,0,-1,-1
1405,68,783,497,106,42,0.7506,0,-1,-1
1405,78,547,353,59,31,0.7186,0,-1,-1
1405,75,340,441,82,45,0.6775,0,-1,-1
1405,83,7,581,127,49,0.6406,2,-1,-1
1405,70,48,533,143,61,0.6654,2,-1,-1
1405,88,540,400,69,28,0.6058,0,-1,-1
1405,81,821,547,151,51,0.6021,2,-1,-1
1405,72,888,695,80,81,0.6169,0,-1,-1
1406,60,516,697,167,96,0.8176,0,-1,-1
1406,61,1596,366,48,29,0.7122,0,-1,-1
1406,62,1402,613,156,75,0.8105,0,-1,-1
1406,64,52,768,170,101,0.7122,0,-1,-1
1406,65,1070,597,157,74,0.7853,0,-1,-1
1406,66,671,599,157,64,0.7994,0,-1,-1
1406,67,1079,476,82,41,0.7718,0,-1,-1
1406,69,1730,328,50,26,0.7506,0,-1,-1
1406,71,870,470,86,40,0.7249,0,-1,-1
1406,73,437,532,131,56,0.7432,0,-1,-1
1406,68,783,497,106,43,0.7606,0,-1,-1
1406,78,548,353,58,30,0.7202,0,-1,-1
1406,75,340,442,81,43,0.6775,0,-1,-1
1406,70,50,534,140,60,0.6602,2,-1,-1
1406,88,541,400,68,28,0.6188,0,-1,-1
1406,72,887,695,82,82,0.6740,0,-1,-1
1406,79,189,486,88,45,0.6058,0,-1,-1
1407,60,514,696,167,96,0.8245,0,-1,-1
1407,61,1596,366,49,29,0.7311,0,-1,-1
1407,62,1401,612,158,77,0.8069,0,-1,-1
1407,64,52,769,168,99,0.7606,0,-1,-1
1407,65,1071,597,156,73,0.7840,0,-1,-1
1407,66,670,598,159,65,0.7994,0,-1,-1
1407,67,1080,475,82,42,0.7773,0,-1,-1
1407,69,1733,329,48,25,0.7217,0,-1,-1
1407,71,871,470,84,40,0.7186,0,-1,-1
1407,73,436,531,132,56,0.7447,0,-1,-1
1407,68,784,497,107,43,0.7649,0,-1,-1
1407,78,547,353,61,31,0.7233,0,-1,-1
1407,75,341,443,78,42,0.6261,0,-1,-1
1407,88,540,399,71,29,0.6151,0,-1,-1
1407,72,887,694,82,81,0.6496,0,-1,-1
1407,79,188,485,92,48,0.6567,0,-1,-1
1407,87,1314,441,67,38,0.6243,0,-1,-1
1408,60,514,696,166,95,0.8233,0,-1,-1
1408,61,1598,366,49,29,0.7447,0,-1,-1
1408,62,1400,612,159,77,0.8056,0,-1,-1
1408,64,50,768,171,101,0.7691,0,-1,-1
1408,65,1070,597,157,74,0.7827,0,-1,-1
1408,66,670,598,159,65,0.8032,0,-1,-1
1408,67,1080,475,82,42,0.7746,0,-1,-1
1408,69,1733,328,49,25,0.7447,0,-1,-1
1408,71,871,470,85,40,0.7249,0,-1,-1
1408,73,437,531,130,56,0.7447,0,-1,-1
1408,68,784,497,108,43,0.7663,0,-1,-1
1408,78,547,352,62,33,0.6943,0,-1,-1
1408,88,540,399,72,30,0.6058,0,-1,-1
1408,72,886,693,83,83,0.7106,0,-1,-1
1408,79,188,485,93,48,0.6280,0,-1,-1
1408,87,1314,442,66,36,0.6619,0,-1,-1
1408,83,1,579,137,53,0.6352,0,-1,-1
1409,60,512,695,169,97,0.8267,0,-1,-1
1409,61,1598,366,49,29,0.7461,0,-1,-1
1409,62,1399,612,161,77,0.8069,0,-1,-1
1409,64,47,766,178,105,0.7918,0,-1,-1
1409,65,1070,597,157,74,0.7827,0,-1,-1
1409,66,669,598,161,66,0.8007,0,-1,-1
1409,67,1080,475,82,42,0.7746,0,-1,-1
1409,69,1733,328,50,26,0.7372,0,-1,-1
1409,71,871,470,84,40,0.7280,0,-1,-1
1409,73,437,531,130,56,0.7461,0,-1,-1
1409,68,784,497,108,43,0.7691,0,-1,-1
1409,78,548,352,61,33,0.6976,0,-1,-1
1409,88,540,399,73,30,0.6169,0,-1,-1
1409,72,887,693,82,81,0.6860,0,-1,-1
1409,79,188,486,93,47,0.6352,0,-1,-1
1409,87,1315,442,66,36,0.6619,0,-1,-1
1410,60,511,695,170,97,0.8278,0,-1,-1
1410,61,1599,367,48,28,0.7217,0,-1,-1
1410,62,1401,612,158,76,0.8199,0,-1,-1
1410,64,45,765,180,107,0.7853,0,-1,-1
1410,65,1069,596,159,75,0.7866,0,-1,-1
1410,66,666,598,167,67,0.8069,0,-1,-1
1410,67,1081,475,82,42,0.7759,0,-1,-1
1410,69,1736,329,48,25,0.6960,0,-1,-1
1410,71,870,470,86,41,0.7311,0,-1,-1
1410,73,436,531,132,56,0.7417,0,-1,-1
1410,68,784,497,107,43,0.7718,0,-1,-1
1410,78,549,353,60,31,0.6723,0,-1,-1
1410,88,541,399,73,30,0.6280,0,-1,-1
1410,72,884,691,87,86,0.7506,0,-1,-1
1410,79,188,485,94,49,0.6460,0,-1,-1
1410,87,1314,442,67,36,0.6689,0,-1,-1
1410,75,342,443,79,43,0.6206,0,-1,-1
1411,60,510,695,171,97,0.8333,0,-1,-1
1411,61,1600,367,48,27,0.7186,0,-1,-1
1411,62,1401,613,158,75,0.8164,0,-1,-1
1411,64,44,765,181,107,0.7905,0,-1,-1
1411,65,1067,596,162,76,0.7879,0,-1,-1
1411,66,667,597,165,68,0.8069,0,-1,-1
1411,67,1081,476,81,40,0.7705,0,-1,-1
1411,69,1737,330,47,24,0.7170,0,-1,-1
1411,71,870,470,86,41,0.7432,0,-1,-1
1411,73,436,530,133,57,0.7341,0,-1,-1
1411,68,785,497,105,42,0.7606,0,-1,-1
1411,78,550,353,60,31,0.6943,0,-1,-1
1411,88,543,400,70,28,0.6316,0,-1,-1
1411,72,883,689,89,89,0.7280,0,-1,-1
1411,87,1313,441,69,38,0.6792,0,-1,-1
1411,63,206,864,224,140,0.7074,0,-1,-1
1411,83,6,578,130,50,0.6843,2,-1,-1
1412,60,510,695,171,97,0.8322,0,-1,-1
1412,61,1601,366,49,29,0.7009,0,-1,-1
1412,62,1401,613,158,75,0.8199,0,-1,-1
1412,64,44,765,181,107,0.7800,0,-1,-1
1412,65,1067,596,162,76,0.7892,0,-1,-1
1412,66,667,597,165,68,0.8069,0,-1,-1
1412,67,1082,476,81,40,0.7705,0,-1,-1
1412,69,1737,329,48,25,0.7186,0,-1,-1
1412,71,870,469,87,42,0.7461,0,-1,-1
1412,73,436,531,133,56,0.7402,0,-1,-1
1412,68,785,497,104,42,0.7606,0,-1,-1
1412,78,551,353,60,31,0.6926,0,-1,-1
1412,88,544,400,69,28,0.6077,0,-1,-1
1412,72,881,688,91,90,0.7264,0,-1,-1
1412,87,1313,441,70,38,0.6860,0,-1,-1
1412,63,205,864,224,139,0.7311,0,-1,-1
1412,83,8,579,128,47,0.7042,2,-1,-1
1412,79,188,484,95,49,0.6188,0,-1,-1
1413,60,510,696,170,95,0.8278,0,-1,-1
1413,61,1601,366,49,29,0.7372,0,-1,-1
1413,62,1401,613,158,75,0.8233,0,-1,-1
1413,64,44,764,181,108,0.7813,0,-1,-1
1413,65,1066,595,163,78,0.7918,0,-1,-1
1413,66,669,598,161,65,0.8019,0,-1,-1
1413,67,1082,475,82,41,0.7635,0,-1,-1
1413,69,1738,329,48,25,0.6843,0,-1,-1
1413,71,870,469,88,42,0.7387,0,-1,-1
1413,73,438,532,132,56,0.7372,0,-1,-1
1413,68,786,498,103,41,0.7578,0,-1,-1
1413,78,552,352,61,33,0.6960,0,-1,-1
1413,88,543,399,73,30,0.6058,0,-1,-1
1413,72,881,688,91,90,0.7170,0,-1,-1
1413,87,1312,441,72,39,0.6860,0,-1,-1
1413,63,204,866,224,138,0.6567,0,-1,-1
1413,83,6,578,131,49,0.6424,2,-1,-1
1414,60,507,694,174,99,0.8322,0,-1,-1
1414,61,1601,366,50,29,0.7606,0,-1,-1
1414,62,1401,613,160,75,0.8245,0,-1,-1
1414,64,43,764,182,109,0.7691,0,-1,-1
1414,65,1067,597,161,75,0.7905,0,-1,-1
1414,66,669,597,160,66,0.8032,0,-1,-1
1414,67,1082,475,82,42,0.7718,0,-1,-1
1414,69,1740,330,47,24,0.6843,0,-1,-1
1414,71,869,469,91,42,0.7341,0,-1,-1
1414,73,437,531,134,57,0.7295,0,-1,-1
1414,68,785,498,103,41,0.7491,0,-1,-1
1414,78,552,352,61,33,0.6926,0,-1,-1
1414,88,545,400,71,29,0.6206,0,-1,-1
1414,72,882,688,89,89,0.6460,0,-1,-1
1414,87,1312,440,73,40,0.6775,0,-1,-1
1414,63,204,866,225,138,0.7042,0,-1,-1
1414,83,5,578,132,49,0.7506,2,-1,-1
1414,70,52,531,141,62,0.6021,2,-1,-1
1414,79,189,483,96,49,0.6002,0,-1,-1
1415,60,508,694,173,98,0.8333,0,-1,-1
1415,61,1601,366,50,29,0.7520,0,-1,-1
1415,62,1401,613,161,75,0.8278,0,-1,-1
1415,64,44,763,181,108,0.7621,0,-1,-1
1415,65,1069,598,158,74,0.8007,0,-1,-1
1415,66,669,597,160,66,0.8044,0,-1,-1
1415,67,1082,476,84,41,0.7663,0,-1,-1
1415,69,1740,329,48,25,0.6993,0,-1,-1
1415,71,869,468,91,44,0.7341,0,-1,-1
1415,73,437,530,135,58,0.7326,0,-1,-1
1415,68,785,498,103,41,0.7549,0,-1,-1
1415,78,553,353,60,31,0.7009,0,-1,-1
1415,88,545,400,72,29,0.6352,0,-1,-1
1415,72,882,689,88,87,0.7186,0,-1,-1
1415,87,1312,440,73,40,0.6960,0,-1,-1
1415,63,202,866,229,140,0.7311,0,-1,-1
1415,83,5,578,132,48,0.7813,2,-1,-1
1415,70,51,531,141,62,0.6002,2,-1,-1
1416,60,507,694,174,98,0.8355,0,-1,-1
1416,61,1603,367,48,28,0.7170,0,-1,-1
1416,62,1400,613,162,75,0.8300,0,-1,-1
1416,64,46,763,176,106,0.7564,0,-1,-1
1416,65,1068,596,161,76,0.7994,0,-1,-1
1416,66,667,596,163,67,0.8019,0,-1,-1
1416,67,1081,475,86,42,0.7635,0,-1,-1
1416,69,1740,329,48,25,0.7058,0,-1,-1
1416,71,869,468,91,44,0.7264,0,-1,-1
1416,73,437,530,134,58,0.7295,0,-1,-1
1416,68,785,498,103,41,0.7491,0,-1,-1
1416,78,554,353,60,32,0.7009,0,-1,-1
1416,88,547,400,70,28,0.6280,0,-1,-1
1416,72,883,690,85,85,0.6809,0,-1,-1
1416,87,1313,441,72,39,0.7058,0,-1,-1
1416,63,197,861,239,146,0.7677,0,-1,-1
1416,83,3,578,135,49,0.7813,2,-1,-1
1416,70,50,529,143,64,0.6758,2,-1,-1
1417,60,505,694,176,100,0.8376,0,-1,-1
1417,61,1604,367,48,27,0.7295,0,-1,-1
1417,62,1400,613,161,75,0.8322,0,-1,-1
1417,64,48,764,172,103,0.7491,0,-1,-1
1417,65,1068,596,161,76,0.8007,0,-1,-1
1417,66,667,596,163,67,0.8056,0,-1,-1
1417,67,1081,475,86,43,0.7635,0,-1,-1
1417,69,1743,329,46,25,0.6926,0,-1,-1
1417,71,870,469,90,43,0.7295,0,-1,-1
1417,73,437,530,135,58,0.7356,0,-1,-1
1417,68,786,498,100,41,0.7402,0,-1,-1
1417,78,554,354,60,32,0.6758,0,-1,-1
1417,88,547,400,70,27,0.6298,0,-1,-1
1417,72,885,692,83,82,0.6893,0,-1,-1
1417,87,1315,442,71,38,0.7154,0,-1,-1
1417,63,193,858,245,152,0.7280,0,-1,-1
1417,83,4,578,134,48,0.7866,2,-1,-1
1417,70,49,529,143,63,0.7042,2,-1,-1
1418,60,504,695,176,100,0.8387,0,-1,-1
1418,61,1605,367,48,27,0.7491,0,-1,-1
1418,62,1400,614,160,73,0.8333,0,-1,-1
1418,64,49,765,170,101,0.7402,0,-1,-1
1418,65,1067,596,163,77,0.8032,0,-1,-1
1418,66,667,596,162,67,0.8069,0,-1,-1
1418,67,1081,475,86,43,0.7649,0,-1,-1
1418,69,1743,329,47,25,0.7122,0,-1,-1
1418,71,870,469,91,43,0.7264,0,-1,-1
1418,73,436,530,136,58,0.7372,0,-1,-1
1418,68,786,499,100,39,0.7402,0,-1,-1
1418,78,554,354,60,32,0.6654,0,-1,-1
1418,88,548,400,69,28,0.6352,0,-1,-1
1418,72,885,691,83,83,0.7186,0,-1,-1
1418,87,1315,442,71,39,0.7186,0,-1,-1
1418,63,191,858,246,152,0.6876,0,-1,-1
1418,83,4,578,134,48,0.7813,2,-1,-1
1418,70,48,529,144,63,0.6943,2,-1,-1
1419,60,505,696,174,98,0.8333,0,-1,-1
1419,61,1605,367,48,27,0.7592,0,-1,-1
1419,62,1400,614,160,73,0.8366,0,-1,-1
1419,64,49,764,171,102,0.7476,0,-1,-1
1419,65,1066,595,164,78,0.7994,0,-1,-1
1419,66,669,597,158,65,0.8056,0,-1,-1
1419,67,1081,475,86,42,0.7691,0,-1,-1
1419,69,1743,329,48,25,0.7122,0,-1,-1
1419,71,870,469,90,43,0.7186,0,-1,-1
1419,73,437,530,135,58,0.7402,0,-1,-1
1419,68,786,498,101,41,0.7372,0,-1,-1
1419,78,555,354,59,32,0.6567,0,-1,-1
1419,88,548,400,70,27,0.6496,0,-1,-1
1419,72,884,690,84,84,0.7154,0,-1,-1
1419,87,1315,442,70,39,0.7202,0,-1,-1
1419,63,192,858,241,148,0.7840,0,-1,-1
1419,83,4,578,135,48,0.7356,2,-1,-1
1419,70,52,530,141,62,0.6352,2,-1,-1
1419,79,188,480,98,51,0.7138,0,-1,-1
1420,60,505,695,173,98,0.8311,0,-1,-1
1420,61,1606,367,48,27,0.7476,0,-1,-1
1420,62,1401,614,159,73,0.8344,0,-1,-1
1420,64,49,764,171,102,0.7663,0,-1,-1
1420,65,1066,595,163,78,0.7969,0,-1,-1
1420,66,670,597,155,63,0.8032,0,-1,-1
1420,67,1081,475,86,42,0.7663,0,-1,-1
1420,69,1743,330,47,24,0.7202,0,-1,-1
1420,71,870,469,90,42,0.7154,0,-1,-1
1420,73,437,530,135,58,0.7447,0,-1,-1
1420,68,785,498,102,41,0.7341,0,-1,-1
1420,78,556,355,58,31,0.6531,0,-1,-1
1420,88,549,400,70,27,0.6370,0,-1,-1
1420,72,881,688,88,88,0.7461,0,-1,-1
1420,87,1315,442,70,39,0.7106,0,-1,-1
1420,63,193,857,240,147,0.7994,0,-1,-1
1420,83,4,578,135,47,0.7154,2,-1,-1
1420,70,57,531,136,61,0.6039,2,-1,-1
1420,79,189,479,97,50,0.7295,0,-1,-1
1421,60,505,694,171,98,0.8311,0,-1,-1
1421,61,1607,367,48,27,0.7578,0,-1,-1
1421,62,1401,614,159,73,0.8311,0,-1,-1
1421,64,49,763,171,102,0.7800,0,-1,-1
1421,65,1066,596,162,76,0.7969,0,-1,-1
1421,66,671,597,154,62,0.8081,0,-1,-1
1421,67,1082,475,85,42,0.7592,0,-1,-1
1421,69,1745,330,46,24,0.7090,0,-1,-1
1421,71,871,470,88,42,0.7122,0,-1,-1
1421,73,438,530,134,58,0.7417,0,-1,-1
1421,68,786,497,103,42,0.7447,0,-1,-1
1421,78,557,354,57,31,0.6514,0,-1,-1
1421,88,548,400,72,28,0.6225,0,-1,-1
1421,72,881,687,88,89,0.7122,0,-1,-1
1421,87,1316,442,70,38,0.7090,0,-1,-1
1421,63,193,856,240,147,0.7663,0,-1,-1
1421,83,4,577,136,48,0.6261,2,-1,-1
1421,79,190,478,95,51,0.7476,0,-1,-1
1422,60,504,693,172,98,0.8322,0,-1,-1
1422,61,1607,367,49,28,0.7341,0,-1,-1
1422,62,1401,614,159,73,0.8366,0,-1,-1
1422,64,46,763,174,103,0.7866,0,-1,-1
1422,65,1066,595,161,76,0.7892,0,-1,-1
1422,66,672,598,152,60,0.8129,0,-1,-1
1422,67,1082,475,85,42,0.7535,0,-1,-1
1422,69,1745,329,48,25,0.7535,0,-1,-1
1422,71,872,471,87,41,0.6926,0,-1,-1
1422,73,439,530,133,57,0.7341,0,-1,-1
1422,68,786,497,104,42,0.7387,0,-1,-1
1422,78,558,354,57,30,0.6077,0,-1,-1
1422,72,881,688,88,89,0.6567,0,-1,-1
1422,87,1316,442,70,38,0.6960,0,-1,-1
1422,63,193,855,239,146,0.7506,0,-1,-1
1422,79,191,479,93,49,0.7447,0,-1,-1
1423,60,503,693,174,100,0.8311,0,-1,-1
1423,61,1608,367,48,28,0.7326,0,-1,-1
1423,62,1401,615,158,71,0.8344,0,-1,-1
1423,64,44,762,179,107,0.7635,0,-1,-1
1423,65,1067,596,159,75,0.7879,0,-1,-1
1423,66,672,598,152,60,0.8141,0,-1,-1
1423,67,1082,475,85,42,0.7506,0,-1,-1
1423,69,1748,329,47,25,0.7520,0,-1,-1
1423,71,872,471,87,41,0.6876,0,-1,-1
1423,73,439,529,134,58,0.7372,0,-1,-1
1423,68,787,497,103,41,0.7549,0,-1,-1
1423,78,558,354,57,30,0.6225,0,-1,-1
1423,87,1317,442,69,38,0.6976,0,-1,-1
1423,63,193,854,238,146,0.7138,0,-1,-1
1423,79,193,480,90,48,0.7090,0,-1,-1
1423,90,250,391,58,38,0.6114,0,-1,-1
1423,86,1323,405,65,33,0.6114,0,-1,-1
1423,81,822,548,146,49,0.6460,0,-1,-1
1423,70,64,533,131,59,0.6021,2,-1,-1
1423,88,549,401,70,27,0.6132,0,-1,-1
1424,60,501,693,176,101,0.8344,0,-1,-1
1424,61,1608,367,48,28,0.7649,0,-1,-1
1424,62,1400,614,160,73,0.8344,0,-1,-1
1424,64,43,761,181,108,0.7718,0,-1,-1
1424,65,1065,596,161,76,0.7840,0,-1,-1
1424,66,671,597,154,61,0.8044,0,-1,-1
1424,67,1083,475,84,42,0.7506,0,-1,-1
1424,69,1750,330,45,24,0.7491,0,-1,-1
1424,71,872,471,87,41,0.6843,0,-1,-1
1424,73,439,529,134,57,0.7387,0,-1,-1
1424,68,787,497,102,40,0.7461,0,-1,-1
1424,78,559,354,56,30,0.6298,0,-1,-1
1424,87,1317,442,69,37,0.7025,0,-1,-1
1424,63,193,854,237,145,0.7387,0,-1,-1
1424,79,193,480,89,47,0.6460,0,-1,-1
1424,90,250,390,58,38,0.6058,0,-1,-1
1424,86,1322,404,67,34,0.6826,0,-1,-1
1424,81,821,548,148,49,0.6132,0,-1,-1
1424,70,64,533,131,59,0.6151,2,-1,-1
1424,88,549,401,70,27,0.6058,0,-1,-1
1424,72,878,686,91,91,0.6077,0,-1,-1
1425,60,502,695,174,99,0.8278,0,-1,-1
1425,61,1610,368,48,28,0.7827,0,-1,-1
1425,62,1399,614,162,73,0.8333,0,-1,-1
1425,64,43,761,180,108,0.7447,0,-1,-1
1425,65,1067,597,159,75,0.7905,0,-1,-1
1425,66,670,597,155,62,0.8069,0,-1,-1
1425,67,1084,475,84,42,0.7417,0,-1,-1
1425,69,1750,330,46,24,0.7663,0,-1,-1
1425,71,871,470,88,41,0.7090,0,-1,-1
1425,73,439,529,134,57,0.7372,0,-1,-1
1425,68,787,496,102,42,0.7417,0,-1,-1
1425,78,559,354,57,30,0.6225,0,-1,-1
1425,87,1318,443,69,37,0.6976,0,-1,-1
1425,63,189,852,240,147,0.7476,0,-1,-1
1425,79,195,481,86,45,0.6280,0,-1,-1
1425,86,1322,404,66,34,0.6637,0,-1,-1
1425,70,64,532,132,59,0.7074,2,-1,-1
1425,72,877,685,94,95,0.6206,0,-1,-1
1426,60,502,695,173,99,0.8311,0,-1,-1
1426,61,1611,368,47,28,0.7746,0,-1,-1
1426,62,1398,614,164,73,0.8300,0,-1,-1
1426,64,41,759,186,113,0.7853,0,-1,-1
1426,65,1067,597,160,76,0.7944,0,-1,-1
1426,66,671,598,154,60,0.8007,0,-1,-1
1426,67,1083,475,86,42,0.7402,0,-1,-1
1426,69,1750,329,48,25,0.7663,0,-1,-1
1426,71,871,469,90,42,0.7138,0,-1,-1
1426,73,439,528,135,59,0.7402,0,-1,-1
1426,68,788,496,102,42,0.7447,0,-1,-1
1426,78,560,353,57,31,0.6424,0,-1,-1
1426,87,1317,443,71,37,0.6960,0,-1,-1
1426,63,189,853,239,146,0.7564,0,-1,-1
1426,79,194,480,87,47,0.6671,0,-1,-1
1426,86,1322,404,67,34,0.6619,0,-1,-1
1426,70,65,530,131,60,0.7326,2,-1,-1
1426,72,877,685,93,96,0.6843,0,-1,-1
1426,92,10,442,102,45,0.7025,2,-1,-1
1426,83,4,576,137,47,0.6424,2,-1,-1
1427,60,501,695,174,99,0.8311,0,-1,-1
1427,61,1612,368,48,28,0.7705,0,-1,-1
1427,62,1398,613,164,75,0.8300,0,-1,-1
1427,64,40,758,188,115,0.7786,0,-1,-1
1427,65,1066,598,161,75,0.7957,0,-1,-1
1427,66,670,597,156,61,0.8007,0,-1,-1
1427,67,1083,475,86,42,0.7461,0,-1,-1
1427,69,1750,329,48,25,0.7635,0,-1,-1
1427,71,871,468,90,43,0.7106,0,-1,-1
1427,73,437,528,138,59,0.7447,0,-1,-1
1427,68,787,496,106,43,0.7432,0,-1,-1
1427,78,560,353,57,31,0.6549,0,-1,-1
1427,87,1318,442,70,39,0.6943,0,-1,-1
1427,63,188,852,240,148,0.7009,0,-1,-1
1427,79,194,479,89,48,0.6169,0,-1,-1
1427,86,1322,404,67,33,0.6424,0,-1,-1
1427,70,65,531,130,59,0.7311,2,-1,-1
1427,72,877,685,93,96,0.6514,0,-1,-1
1427,92,10,442,102,45,0.7009,2,-1,-1
1428,60,500,694,174,99,0.8322,0,-1,-1
1428,61,1613,368,49,28,0.7549,0,-1,-1
1428,62,1399,614,164,75,0.8256,0,-1,-1
1428,64,39,757,188,115,0.8187,0,-1,-1
1428,65,1067,598,161,75,0.7982,0,-1,-1
1428,66,670,596,155,61,0.8056,0,-1,-1
1428,67,1083,474,86,44,0.7461,0,-1,-1
1428,69,1751,329,48,25,0.7813,0,-1,-1
1428,71,870,467,92,44,0.7154,0,-1,-1
1428,73,438,528,137,59,0.7447,0,-1,-1
1428,68,787,495,108,44,0.7432,0,-1,-1
1428,78,561,353,56,30,0.6243,0,-1,-1
1428,87,1318,442,71,39,0.6893,0,-1,-1
1428,86,1322,404,67,33,0.6316,0,-1,-1
1428,70,65,530,131,60,0.7341,2,-1,-1
1428,72,878,685,90,94,0.7074,0,-1,-1
1428,92,11,442,103,45,0.6602,2,-1,-1
1428,75,347,442,78,42,0.6460,0,-1,-1
1428,83,5,576,136,47,0.6370,2,-1,-1
1429,60,498,693,177,101,0.8300,0,-1,-1
1429,61,1613,368,49,28,0.7800,0,-1,-1
1429,62,1399,614,165,75,0.8233,0,-1,-1
1429,64,39,756,188,116,0.8187,0,-1,-1
1429,65,1065,596,164,77,0.7957,0,-1,-1
1429,66,669,596,156,61,0.8044,0,-1,-1
1429,67,1083,474,87,44,0.7491,0,-1,-1
1429,69,1751,328,49,26,0.7691,0,-1,-1
1429,71,871,467,91,44,0.7058,0,-1,-1
1429,73,442,529,132,57,0.7372,0,-1,-1
1429,68,788,494,106,44,0.7578,0,-1,-1
1429,78,562,353,56,30,0.6316,0,-1,-1
1429,87,1319,442,70,38,0.6976,0,-1,-1
1429,86,1322,404,67,34,0.6370,0,-1,-1
1429,70,64,530,131,60,0.7402,2,-1,-1
1429,72,877,685,91,93,0.7677,0,-1,-1
1429,92,12,442,104,45,0.6298,2,-1,-1
1429,75,348,440,78,44,0.6549,0,-1,-1
1429,83,5,575,138,48,0.7025,2,-1,-1
1430,60,497,691,179,103,0.8300,0,-1,-1
1430,61,1613,368,49,28,0.7879,0,-1,-1
1430,62,1400,615,163,74,0.8233,0,-1,-1
1430,64,40,756,186,115,0.8222,0,-1,-1
1430,65,1066,597,162,76,0.7957,0,-1,-1
1430,66,668,596,158,61,0.8007,0,-1,-1
1430,67,1082,474,88,44,0.7447,0,-1,-1
1430,69,1752,328,49,26,0.7732,0,-1,-1
1430,71,871,467,90,44,0.7058,0,-1,-1
1430,73,443,529,130,57,0.7356,0,-1,-1
1430,68,788,494,106,43,0.7592,0,-1,-1
1430,78,562,353,56,30,0.6334,0,-1,-1
1430,87,1319,442,70,38,0.7009,0,-1,-1
1430,70,64,530,131,61,0.7549,2,-1,-1
1430,72,877,685,91,93,0.7879,0,-1,-1
1430,92,12,442,104,45,0.6809,2,-1,-1
1430,75,349,440,77,44,0.6370,0,-1,-1
1430,83,5,574,138,48,0.6976,2,-1,-1
1431,60,496,691,179,104,0.8311,0,-1,-1
1431,61,1614,368,50,29,0.7879,0,-1,-1
1431,62,1399,614,165,76,0.8152,0,-1,-1
1431,64,41,755,185,115,0.8300,0,-1,-1
1431,65,1065,596,164,77,0.7866,0,-1,-1
1431,66,668,596,158,62,0.7994,0,-1,-1
1431,67,1083,474,87,44,0.7447,0,-1,-1
1431,69,1754,329,49,25,0.7746,0,-1,-1
1431,71,872,467,90,44,0.7009,0,-1,-1
1431,73,443,529,130,57,0.7402,0,-1,-1
1431,68,787,494,107,44,0.7649,0,-1,-1
1431,78,562,353,58,31,0.6514,0,-1,-1
1431,87,1320,443,69,37,0.7042,0,-1,-1
1431,70,66,530,131,61,0.7432,2,-1,-1
1431,72,877,684,90,93,0.7879,0,-1,-1
1431,75,350,440,76,43,0.6602,0,-1,-1
1431,83,3,575,141,48,0.6388,2,-1,-1
1431,81,824,549,148,50,0.6188,0,-1,-1
1431,63,184,850,242,148,0.6280,0,-1,-1
1432,60,498,692,175,100,0.8289,0,-1,-1
1432,61,1616,368,49,28,0.7866,0,-1,-1
1432,62,1399,614,166,76,0.8199,0,-1,-1
1432,64,41,755,184,115,0.8300,0,-1,-1
1432,65,1064,597,166,77,0.7853,0,-1,-1
1432,66,666,596,160,62,0.8007,0,-1,-1
1432,67,1084,474,86,44,0.7447,0,-1,-1
1432,69,1754,328,50,26,0.7372,0,-1,-1
1432,71,872,467,90,44,0.6976,0,-1,-1
1432,73,443,529,131,56,0.7432,0,-1,-1
1432,68,787,494,107,44,0.7649,0,-1,-1
1432,78,563,353,58,31,0.6225,0,-1,-1
1432,87,1321,443,68,36,0.6976,0,-1,-1
1432,70,69,529,131,62,0.7025,2,-1,-1
1432,72,876,684,92,94,0.7800,0,-1,-1
1432,75,351,440,75,43,0.6549,0,-1,-1
1433,60,499,693,173,98,0.8289,0,-1,-1
1433,61,1616,367,49,29,0.7879,0,-1,-1
1433,62,1399,614,166,76,0.8187,0,-1,-1
1433,64,40,755,184,115,0.8311,0,-1,-1
1433,65,1065,597,164,77,0.7866,0,-1,-1
1433,66,666,595,160,63,0.8019,0,-1,-1
1433,67,1084,474,86,44,0.7461,0,-1,-1
1433,69,1754,328,50,27,0.7311,0,-1,-1
1433,71,873,467,89,44,0.6993,0,-1,-1
1433,73,442,528,133,57,0.7432,0,-1,-1
1433,68,786,493,109,45,0.7663,0,-1,-1
1433,78,564,353,57,31,0.6225,0,-1,-1
1433,87,1321,443,69,37,0.7025,0,-1,-1
1433,70,69,528,131,62,0.7217,2,-1,-1
1433,72,876,684,92,95,0.7759,0,-1,-1
1433,75,352,440,74,43,0.6531,0,-1,-1
1433,83,2,575,143,49,0.6039,2,-1,-1
1434,60,503,693,168,96,0.8397,0,-1,-1
