1404,68,50,532,137,63,0.7090,2,-1,-1
1404,85,1312,443,66,36,0.6095,0,-1,-1
1404,86,538,399,72,29,0.6114,0,-1,-1
1405,58,515,697,169,96,0.8199,0,-1,-1
1405,59,1595,367,49,27,0.7025,0,-1,-1
1405,60,1398,612,163,77,0.8117,0,-1,-1
1405,62,49,768,176,103,0.7295,0,-1,-1
1405,63,1070,597,157,74,0.7840,0,-1,-1
1405,64,668,598,163,65,0.7982,0,-1,-1
1405,65,1078,475,84,42,0.7705,0,-1,-1
1405,67,1730,328,49,26,0.7592,0,-1,-1
1405,69,869,469,87,42,0.7122,0,-1,-1
1405,71,435,532,135,57,0.7356,0,-1,-1
1405,66,783,497,105,42,0.7506,0,-1,-1
1405,76,547,353,58,31,0.7186,0,-1,-1
1405,73,339,441,83,45,0.6775,0,-1,-1
1405,81,0,581,141,49,0.6406,2,-1,-1
1405,68,52,533,135,61,0.6654,2,-1,-1
1405,86,539,400,71,28,0.6058,0,-1,-1
1405,79,822,547,148,51,0.6021,2,-1,-1
1405,70,887,695,83,81,0.6169,0,-1,-1
1406,58,515,697,169,96,0.8176,0,-1,-1
1406,59,1595,366,49,29,0.7122,0,-1,-1
1406,60,1398,613,163,75,0.8105,0,-1,-1
1406,62,49,768,175,101,0.7122,0,-1,-1
1406,63,1069,597,159,74,0.7853,0,-1,-1
1406,64,668,599,162,64,0.7994,0,-1,-1
1406,65,1078,476,84,41,0.7718,0,-1,-1
1406,67,1730,328,50,26,0.7506,0,-1,-1
1406,69,869,470,88,40,0.7249,0,-1,-1
1406,71,435,532,134,56,0.7432,0,-1,-1
1406,66,783,497,107,43,0.7606,0,-1,-1
1406,76,547,353,59,30,0.7202,0,-1,-1
1406,73,340,442,81,43,0.6775,0,-1,-1
1406,68,53,534,134,60,0.6602,2,-1,-1
1406,86,539,400,72,28,0.6188,0,-1,-1
1406,70,886,695,84,82,0.6740,0,-1,-1
1406,77,186,486,94,45,0.6058,0,-1,-1
1407,58,512,696,171,96,0.8245,0,-1,-1
1407,59,1596,366,50,29,0.7311,0,-1,-1
1407,60,1398,612,164,77,0.8069,0,-1,-1
1407,62,49,769,175,99,0.7606,0,-1,-1
1407,63,1069,597,159,73,0.7840,0,-1,-1
1407,64,669,598,161,65,0.7994,0,-1,-1
1407,65,1079,475,84,42,0.7773,0,-1,-1
1407,67,1732,329,50,25,0.7217,0,-1,-1
1407,69,869,470,88,40,0.7186,0,-1,-1
1407,71,435,531,134,56,0.7447,0,-1,-1
1407,66,784,497,107,43,0.7649,0,-1,-1
1407,76,548,353,59,31,0.7233,0,-1,-1
1407,73,341,443,78,42,0.6261,0,-1,-1
1407,86,539,399,73,29,0.6151,0,-1,-1
1407,70,886,694,84,81,0.6496,0,-1,-1
1407,77,187,485,94,48,0.6567,0,-1,-1
1407,85,1315,441,65,38,0.6243,0,-1,-1
1408,58,510,696,174,95,0.8233,0,-1,-1
1408,59,1597,366,51,29,0.7447,0,-1,-1
1408,60,1397,612,166,77,0.8056,0,-1,-1
1408,62,48,768,175,101,0.7691,0,-1,-1
1408,63,1069,597,159,74,0.7827,0,-1,-1
1408,64,669,598,161,65,0.8032,0,-1,-1
1408,65,1079,475,84,42,0.7746,0,-1,-1
1408,67,1733,328,49,25,0.7447,0,-1,-1
1408,69,869,470,88,40,0.7249,0,-1,-1
1408,71,435,531,134,56,0.7447,0,-1,-1
1408,66,785,497,106,43,0.7663,0,-1,-1
1408,76,549,352,58,33,0.6943,0,-1,-1
1408,86,540,399,73,30,0.6058,0,-1,-1
1408,70,885,693,86,83,0.7106,0,-1,-1
1408,77,187,485,94,48,0.6280,0,-1,-1
1408,85,1313,442,68,36,0.6619,0,-1,-1
1408,81,0,579,139,53,0.6352,2,-1,-1
1409,58,509,695,175,97,0.8267,0,-1,-1
1409,59,1597,366,51,29,0.7461,0,-1,-1
1409,60,1396,612,167,77,0.8069,0,-1,-1
1409,62,48,766,176,105,0.7918,0,-1,-1
1409,63,1069,597,159,74,0.7827,0,-1,-1
1409,64,669,598,161,66,0.8007,0,-1,-1
1409,65,1079,475,84,42,0.7746,0,-1,-1
1409,67,1733,328,49,26,0.7372,0,-1,-1
1409,69,869,470,88,40,0.7280,0,-1,-1
1409,71,435,531,134,56,0.7461,0,-1,-1
1409,66,785,497,106,43,0.7691,0,-1,-1
1409,76,550,352,58,33,0.6976,0,-1,-1
1409,86,540,399,73,30,0.6169,0,-1,-1
1409,70,885,693,86,81,0.6860,0,-1,-1
1409,77,188,486,93,47,0.6352,0,-1,-1
1409,85,1313,442,69,36,0.6619,0,-1,-1
1410,58,509,695,174,97,0.8278,0,-1,-1
1410,59,1598,367,50,28,0.7217,0,-1,-1
1410,60,1397,612,166,76,0.8199,0,-1,-1
1410,62,47,765,177,107,0.7853,0,-1,-1
1410,63,1069,596,159,75,0.7866,0,-1,-1
1410,64,669,598,161,67,0.8069,0,-1,-1
1410,65,1080,475,83,42,0.7759,0,-1,-1
1410,67,1736,329,48,25,0.6960,0,-1,-1
1410,69,870,470,87,41,0.7311,0,-1,-1
1410,71,436,531,133,56,0.7417,0,-1,-1
1410,66,785,497,105,43,0.7718,0,-1,-1
1410,76,550,353,59,31,0.6723,0,-1,-1
1410,86,541,399,73,30,0.6280,0,-1,-1
1410,70,884,691,88,86,0.7506,0,-1,-1
1410,77,188,485,94,49,0.6460,0,-1,-1
1410,85,1312,442,71,36,0.6689,0,-1,-1
1410,73,342,443,79,43,0.6206,0,-1,-1
1411,58,508,695,175,97,0.8333,0,-1,-1
1411,59,1599,367,49,27,0.7186,0,-1,-1
1411,60,1397,613,166,75,0.8164,0,-1,-1
1411,62,46,765,178,107,0.7905,0,-1,-1
1411,63,1068,596,160,76,0.7879,0,-1,-1
1411,64,669,597,161,68,0.8069,0,-1,-1
1411,65,1080,476,83,40,0.7705,0,-1,-1
1411,67,1737,330,47,24,0.7170,0,-1,-1
1411,69,870,470,87,41,0.7432,0,-1,-1
1411,71,436,530,133,57,0.7341,0,-1,-1
1411,66,786,497,103,42,0.7606,0,-1,-1
1411,76,550,353,61,31,0.6943,0,-1,-1
1411,86,541,400,74,28,0.6316,0,-1,-1
1411,70,883,689,89,89,0.7280,0,-1,-1
1411,85,1312,441,71,38,0.6792,0,-1,-1
1411,61,203,864,229,140,0.7074,0,-1,-1
1411,81,0,578,142,50,0.6843,2,-1,-1
1412,58,508,695,175,97,0.8322,0,-1,-1
1412,59,1601,366,49,29,0.7009,0,-1,-1
1412,60,1397,613,166,75,0.8199,0,-1,-1
1412,62,46,765,177,107,0.7800,0,-1,-1
1412,63,1068,596,160,76,0.7892,0,-1,-1
1412,64,669,597,161,68,0.8069,0,-1,-1
1412,65,1080,476,84,40,0.7705,0,-1,-1
1412,67,1737,329,48,25,0.7186,0,-1,-1
1412,69,870,470,87,41,0.7461,0,-1,-1
1412,71,436,531,133,56,0.7402,0,-1,-1
1412,66,786,498,102,41,0.7606,0,-1,-1
1412,76,551,353,61,31,0.6926,0,-1,-1
1412,86,542,400,74,28,0.6077,0,-1,-1
1412,70,882,688,89,90,0.7264,0,-1,-1
1412,85,1312,441,72,38,0.6860,0,-1,-1
1412,61,203,864,228,139,0.7311,0,-1,-1
1412,81,1,579,142,47,0.7042,2,-1,-1
1412,77,188,484,95,49,0.6188,0,-1,-1
1413,58,508,695,174,96,0.8278,0,-1,-1
1413,59,1601,366,49,29,0.7372,0,-1,-1
1413,60,1397,613,166,75,0.8233,0,-1,-1
1413,62,46,764,177,108,0.7813,0,-1,-1
1413,63,1068,595,160,77,0.7918,0,-1,-1
1413,64,669,598,161,65,0.8019,0,-1,-1
1413,65,1081,475,84,41,0.7635,0,-1,-1
1413,67,1738,329,48,25,0.6843,0,-1,-1
1413,69,870,469,88,42,0.7387,0,-1,-1
1413,71,438,532,132,56,0.7372,0,-1,-1
1413,66,786,498,103,41,0.7578,0,-1,-1
1413,76,552,352,60,32,0.6960,0,-1,-1
1413,86,542,399,75,30,0.6058,0,-1,-1
1413,70,882,688,89,90,0.7170,0,-1,-1
1413,85,1312,441,72,39,0.6860,0,-1,-1
1413,61,201,866,230,138,0.6567,0,-1,-1
1413,81,1,578,142,48,0.6424,2,-1,-1
1414,58,508,694,172,99,0.8322,0,-1,-1
1414,59,1601,366,50,29,0.7606,0,-1,-1
1414,60,1398,613,166,75,0.8245,0,-1,-1
1414,62,46,764,176,109,0.7691,0,-1,-1
1414,63,1067,597,161,75,0.7905,0,-1,-1
1414,64,669,597,160,65,0.8032,0,-1,-1
1414,65,1081,475,84,42,0.7718,0,-1,-1
1414,67,1740,330,47,24,0.6843,0,-1,-1
1414,69,871,469,87,42,0.7341,0,-1,-1
1414,71,438,531,133,57,0.7295,0,-1,-1
1414,66,785,498,103,41,0.7491,0,-1,-1
1414,76,552,352,60,33,0.6926,0,-1,-1
1414,86,543,400,75,29,0.6206,0,-1,-1
1414,70,882,688,88,89,0.6460,0,-1,-1
1414,85,1313,440,71,40,0.6775,0,-1,-1
1414,61,200,866,233,138,0.7042,0,-1,-1
1414,81,1,578,141,49,0.7506,2,-1,-1
1414,68,56,531,134,62,0.6021,2,-1,-1
1414,77,190,483,94,49,0.6002,0,-1,-1
1415,58,508,694,173,98,0.8333,0,-1,-1
1415,59,1602,366,48,29,0.7520,0,-1,-1
1415,60,1398,613,166,75,0.8278,0,-1,-1
1415,62,46,763,176,108,0.7621,0,-1,-1
1415,63,1068,598,160,74,0.8007,0,-1,-1
1415,64,669,597,161,66,0.8044,0,-1,-1
1415,65,1081,476,85,41,0.7663,0,-1,-1
1415,67,1740,329,47,25,0.6993,0,-1,-1
1415,69,870,468,89,44,0.7341,0,-1,-1
1415,71,438,530,133,58,0.7326,0,-1,-1
1415,66,785,498,103,41,0.7549,0,-1,-1
1415,76,553,353,60,31,0.7009,0,-1,-1
1415,86,544,400,74,29,0.6352,0,-1,-1
1415,70,883,689,86,87,0.7186,0,-1,-1
1415,85,1313,440,71,40,0.6960,0,-1,-1
1415,61,200,866,233,140,0.7311,0,-1,-1
1415,81,1,578,140,48,0.7813,2,-1,-1
1415,68,54,531,135,62,0.6002,2,-1,-1
1416,58,508,694,173,98,0.8355,0,-1,-1
1416,59,1603,367,48,28,0.7170,0,-1,-1
1416,60,1398,613,166,76,0.8300,0,-1,-1
1416,62,46,763,176,106,0.7564,0,-1,-1
1416,63,1068,596,161,76,0.7994,0,-1,-1
1416,64,668,596,161,67,0.8019,0,-1,-1
1416,65,1081,475,86,42,0.7635,0,-1,-1
1416,67,1741,329,46,25,0.7058,0,-1,-1
1416,69,870,468,90,44,0.7264,0,-1,-1
1416,71,437,530,134,58,0.7295,0,-1,-1
1416,66,785,498,103,41,0.7491,0,-1,-1
1416,76,554,353,60,32,0.7009,0,-1,-1
1416,86,545,400,73,28,0.6280,0,-1,-1
1416,70,883,690,85,85,0.6809,0,-1,-1
1416,85,1314,441,71,39,0.7058,0,-1,-1
1416,61,199,861,235,146,0.7677,0,-1,-1
1416,81,1,578,140,49,0.7813,2,-1,-1
1416,68,53,529,137,64,0.6758,2,-1,-1
1417,58,507,695,172,99,0.8376,0,-1,-1
1417,59,1604,367,49,27,0.7295,0,-1,-1
1417,60,1397,613,166,75,0.8322,0,-1,-1
1417,62,47,764,174,103,0.7491,0,-1,-1
1417,63,1068,596,161,76,0.8007,0,-1,-1
1417,64,667,596,162,67,0.8056,0,-1,-1
1417,65,1081,475,86,43,0.7635,0,-1,-1
1417,67,1743,329,46,25,0.6926,0,-1,-1
1417,69,871,469,89,43,0.7295,0,-1,-1
1417,71,437,530,134,58,0.7356,0,-1,-1
1417,66,786,498,101,41,0.7402,0,-1,-1
1417,76,555,354,58,32,0.6758,0,-1,-1
1417,86,546,400,73,28,0.6298,0,-1,-1
1417,70,885,692,83,82,0.6893,0,-1,-1
1417,85,1315,442,71,39,0.7154,0,-1,-1
1417,61,196,858,239,152,0.7280,0,-1,-1
1417,81,1,578,141,48,0.7866,2,-1,-1
1417,68,50,529,141,63,0.7042,2,-1,-1
1418,58,506,695,172,100,0.8387,0,-1,-1
1418,59,1604,367,49,27,0.7491,0,-1,-1
1418,60,1397,614,166,73,0.8333,0,-1,-1
1418,62,47,765,174,101,0.7402,0,-1,-1
1418,63,1068,596,161,77,0.8032,0,-1,-1
1418,64,667,596,162,67,0.8069,0,-1,-1
1418,65,1082,475,85,43,0.7649,0,-1,-1
1418,67,1743,329,47,25,0.7122,0,-1,-1
1418,69,870,469,91,43,0.7264,0,-1,-1
1418,71,437,530,134,58,0.7372,0,-1,-1
1418,66,786,499,100,39,0.7402,0,-1,-1
1418,76,555,354,58,32,0.6654,0,-1,-1
1418,86,546,400,73,28,0.6352,0,-1,-1
1418,70,885,691,83,83,0.7186,0,-1,-1
1418,85,1315,442,71,39,0.7186,0,-1,-1
1418,61,194,858,240,152,0.6876,0,-1,-1
1418,81,1,578,141,48,0.7813,2,-1,-1
1418,68,49,529,142,63,0.6943,2,-1,-1
1419,58,506,695,171,99,0.8333,0,-1,-1
1419,59,1605,367,47,27,0.7592,0,-1,-1
1419,60,1397,614,166,73,0.8366,0,-1,-1
1419,62,48,764,173,102,0.7476,0,-1,-1
1419,63,1067,595,162,78,0.7994,0,-1,-1
1419,64,667,597,162,65,0.8056,0,-1,-1
1419,65,1082,475,84,42,0.7691,0,-1,-1
1419,67,1744,329,46,25,0.7122,0,-1,-1
1419,69,869,469,91,43,0.7186,0,-1,-1
1419,71,437,530,134,58,0.7402,0,-1,-1
1419,66,786,498,100,41,0.7372,0,-1,-1
1419,76,555,354,59,32,0.6567,0,-1,-1
1419,86,547,400,73,27,0.6496,0,-1,-1
1419,70,884,690,84,84,0.7154,0,-1,-1
1419,85,1314,442,72,38,0.7202,0,-1,-1
1419,61,191,858,243,148,0.7840,0,-1,-1
1419,81,0,578,142,48,0.7356,2,-1,-1
1419,68,53,530,139,62,0.6352,2,-1,-1
1419,77,191,480,92,51,0.7138,0,-1,-1
1420,58,506,695,170,98,0.8311,0,-1,-1
1420,59,1606,367,48,27,0.7476,0,-1,-1
1420,60,1397,614,167,73,0.8344,0,-1,-1
1420,62,49,764,171,101,0.7663,0,-1,-1
1420,63,1066,595,162,78,0.7969,0,-1,-1
1420,64,667,597,161,63,0.8032,0,-1,-1
1420,65,1082,475,84,42,0.7663,0,-1,-1
1420,67,1744,330,46,24,0.7202,0,-1,-1
1420,69,870,469,90,42,0.7154,0,-1,-1
1420,71,438,530,134,58,0.7447,0,-1,-1
1420,66,786,498,101,41,0.7341,0,-1,-1
1420,76,556,355,58,30,0.6531,0,-1,-1
1420,86,547,400,74,27,0.6370,0,-1,-1
1420,70,883,688,85,88,0.7461,0,-1,-1
1420,85,1315,442,71,39,0.7106,0,-1,-1
1420,61,192,857,242,147,0.7994,0,-1,-1
1420,81,0,577,143,48,0.7154,2,-1,-1
1420,68,58,531,134,61,0.6039,2,-1,-1
1420,77,191,479,93,50,0.7295,0,-1,-1
1421,58,505,694,171,98,0.8311,0,-1,-1
1421,59,1608,367,47,27,0.7578,0,-1,-1
1421,60,1397,614,167,73,0.8311,0,-1,-1
1421,62,49,763,171,102,0.7800,0,-1,-1
1421,63,1066,596,162,76,0.7969,0,-1,-1
1421,64,667,597,161,62,0.8081,0,-1,-1
1421,65,1082,475,85,42,0.7592,0,-1,-1
1421,67,1745,330,46,24,0.7090,0,-1,-1
1421,69,871,470,89,42,0.7122,0,-1,-1
1421,71,438,530,134,58,0.7417,0,-1,-1
1421,66,786,497,102,42,0.7447,0,-1,-1
1421,76,556,354,58,31,0.6514,0,-1,-1
1421,86,547,400,74,28,0.6225,0,-1,-1
1421,70,883,687,84,89,0.7122,0,-1,-1
1421,85,1316,442,70,38,0.7090,0,-1,-1
1421,61,193,856,241,147,0.7663,0,-1,-1
1421,81,0,577,143,48,0.6261,2,-1,-1
1421,77,191,478,93,51,0.7476,0,-1,-1
1422,58,504,693,171,98,0.8322,0,-1,-1
1422,59,1608,367,47,28,0.7341,0,-1,-1
1422,60,1398,614,165,73,0.8366,0,-1,-1
1422,62,47,763,173,103,0.7866,0,-1,-1
1422,63,1066,595,161,76,0.7892,0,-1,-1
1422,64,668,598,160,60,0.8129,0,-1,-1
1422,65,1082,475,85,42,0.7535,0,-1,-1
1422,67,1746,329,46,25,0.7535,0,-1,-1
1422,69,871,471,89,41,0.6926,0,-1,-1
1422,71,439,530,133,57,0.7341,0,-1,-1
1422,66,787,497,103,42,0.7387,0,-1,-1
1422,76,558,354,57,30,0.6077,0,-1,-1
1422,70,882,688,86,89,0.6567,0,-1,-1
1422,85,1316,442,70,38,0.6960,0,-1,-1
1422,61,192,855,241,146,0.7506,0,-1,-1
1422,77,193,479,89,49,0.7447,0,-1,-1
1423,58,503,693,173,100,0.8311,0,-1,-1
1423,59,1609,367,46,28,0.7326,0,-1,-1
1423,60,1398,615,164,71,0.8344,0,-1,-1
1423,62,46,762,175,107,0.7635,0,-1,-1
1423,63,1066,596,161,75,0.7879,0,-1,-1
1423,64,668,598,161,60,0.8141,0,-1,-1
1423,65,1082,475,85,42,0.7506,0,-1,-1
1423,67,1749,329,46,25,0.7520,0,-1,-1
1423,69,871,471,89,41,0.6876,0,-1,-1
1423,71,440,529,132,58,0.7372,0,-1,-1
1423,66,787,497,103,41,0.7549,0,-1,-1
1423,76,558,354,57,30,0.6225,0,-1,-1
1423,85,1316,442,71,38,0.6976,0,-1,-1
1423,61,193,854,238,146,0.7138,0,-1,-1
1423,77,194,480,88,48,0.7090,0,-1,-1
1423,88,249,391,59,38,0.6114,0,-1,-1
1423,84,1323,405,66,33,0.6114,0,-1,-1
1423,79,820,548,150,49,0.6460,2,-1,-1
1423,68,67,533,125,59,0.6021,2,-1,-1
1423,86,548,401,72,27,0.6132,0,-1,-1
1424,58,502,693,174,101,0.8344,0,-1,-1
1424,59,1608,367,47,28,0.7649,0,-1,-1
1424,60,1398,614,164,73,0.8344,0,-1,-1
1424,62,45,761,177,108,0.7718,0,-1,-1
1424,63,1065,596,161,76,0.7840,0,-1,-1
1424,64,667,597,162,61,0.8044,0,-1,-1
1424,65,1082,475,86,42,0.7506,0,-1,-1
1424,67,1749,330,47,24,0.7491,0,-1,-1
1424,69,871,471,89,41,0.6843,0,-1,-1
1424,71,441,529,131,57,0.7387,0,-1,-1
1424,66,786,497,104,40,0.7461,0,-1,-1
1424,76,559,354,55,30,0.6298,0,-1,-1
1424,85,1316,442,70,38,0.7025,0,-1,-1
1424,61,193,854,237,145,0.7387,0,-1,-1
1424,77,194,480,87,47,0.6460,0,-1,-1
1424,88,250,390,59,38,0.6058,0,-1,-1
1424,84,1322,404,67,34,0.6826,0,-1,-1
1424,79,820,548,150,49,0.6132,2,-1,-1
1424,68,67,533,125,59,0.6151,2,-1,-1
1424,86,549,401,71,27,0.6058,0,-1,-1
1424,70,879,686,89,91,0.6077,0,-1,-1
1425,58,502,695,173,99,0.8278,0,-1,-1
1425,59,1610,368,48,27,0.7827,0,-1,-1
1425,60,1398,614,164,73,0.8333,0,-1,-1
1425,62,46,761,175,108,0.7447,0,-1,-1
1425,63,1066,597,161,75,0.7905,0,-1,-1
1425,64,667,597,161,61,0.8069,0,-1,-1
1425,65,1083,475,85,42,0.7417,0,-1,-1
1425,67,1750,330,46,24,0.7663,0,-1,-1
1425,69,871,470,89,41,0.7090,0,-1,-1
1425,71,440,529,132,57,0.7372,0,-1,-1
1425,66,787,496,103,41,0.7417,0,-1,-1
1425,76,560,354,55,30,0.6225,0,-1,-1
1425,85,1317,443,71,37,0.6976,0,-1,-1
1425,61,191,852,237,147,0.7476,0,-1,-1
1425,77,195,481,86,45,0.6280,0,-1,-1
1425,84,1321,404,68,34,0.6637,0,-1,-1
1425,68,67,532,126,59,0.7074,2,-1,-1
1425,70,880,685,88,95,0.6206,0,-1,-1
1426,58,501,695,174,99,0.8311,0,-1,-1
1426,59,1611,368,47,28,0.7746,0,-1,-1
1426,60,1398,613,164,74,0.8300,0,-1,-1
1426,62,46,759,176,113,0.7853,0,-1,-1
1426,63,1065,597,163,76,0.7944,0,-1,-1
1426,64,667,597,161,61,0.8007,0,-1,-1
1426,65,1083,475,86,42,0.7402,0,-1,-1
1426,67,1750,329,48,25,0.7663,0,-1,-1
1426,69,872,469,88,42,0.7138,0,-1,-1
1426,71,441,528,131,59,0.7402,0,-1,-1
1426,66,787,496,104,42,0.7447,0,-1,-1
1426,76,560,353,56,31,0.6424,0,-1,-1
1426,85,1317,442,71,38,0.6960,0,-1,-1
1426,61,190,853,237,146,0.7564,0,-1,-1
1426,77,195,480,85,47,0.6671,0,-1,-1
1426,84,1321,404,69,33,0.6619,0,-1,-1
1426,68,68,530,125,60,0.7326,2,-1,-1
1426,70,879,685,89,96,0.6843,0,-1,-1
1426,90,11,442,100,45,0.7025,2,-1,-1
1426,81,3,576,139,47,0.6424,2,-1,-1
1427,58,501,695,174,99,0.8311,0,-1,-1
1427,59,1612,368,48,28,0.7705,0,-1,-1
1427,60,1398,613,164,75,0.8300,0,-1,-1
1427,62,45,758,178,115,0.7786,0,-1,-1
1427,63,1065,598,164,75,0.7957,0,-1,-1
1427,64,667,597,161,61,0.8007,0,-1,-1
1427,65,1084,475,85,42,0.7461,0,-1,-1
1427,67,1750,329,48,25,0.7635,0,-1,-1
1427,69,872,468,88,43,0.7106,0,-1,-1
1427,71,440,528,132,59,0.7447,0,-1,-1
1427,66,789,496,102,43,0.7432,0,-1,-1
1427,76,560,353,57,31,0.6549,0,-1,-1
1427,85,1318,442,70,39,0.6943,0,-1,-1
1427,61,189,852,239,148,0.7009,0,-1,-1
1427,77,195,479,87,48,0.6169,0,-1,-1
1427,84,1321,404,69,33,0.6424,0,-1,-1
1427,68,66,531,128,59,0.7311,2,-1,-1
1427,70,879,685,89,96,0.6514,0,-1,-1
1427,90,11,442,100,45,0.7009,2,-1,-1
1428,58,500,694,174,99,0.8322,0,-1,-1
1428,59,1614,368,47,28,0.7549,0,-1,-1
1428,60,1399,614,164,75,0.8256,0,-1,-1
1428,62,44,757,178,115,0.8187,0,-1,-1
1428,63,1066,598,163,75,0.7982,0,-1,-1
1428,64,667,596,161,61,0.8056,0,-1,-1
1428,65,1083,474,86,44,0.7461,0,-1,-1
1428,67,1751,329,48,25,0.7813,0,-1,-1
1428,69,873,467,87,44,0.7154,0,-1,-1
1428,71,440,528,133,59,0.7447,0,-1,-1
1428,66,789,495,103,44,0.7432,0,-1,-1
1428,76,561,353,57,30,0.6243,0,-1,-1
1428,85,1318,442,71,39,0.6893,0,-1,-1
1428,84,1322,404,68,33,0.6316,0,-1,-1
1428,68,67,530,127,60,0.7341,2,-1,-1
1428,70,879,685,88,94,0.7074,0,-1,-1
1428,90,13,442,100,45,0.6602,2,-1,-1
1428,73,350,442,72,42,0.6460,0,-1,-1
1428,81,2,576,142,47,0.6370,2,-1,-1
1429,58,499,693,174,101,0.8300,0,-1,-1
1429,59,1613,368,49,28,0.7800,0,-1,-1
1429,60,1400,614,163,75,0.8233,0,-1,-1
1429,62,44,756,178,116,0.8187,0,-1,-1
1429,63,1065,596,165,77,0.7957,0,-1,-1
1429,64,667,596,161,61,0.8044,0,-1,-1
1429,65,1083,474,86,44,0.7491,0,-1,-1
1429,67,1751,328,49,26,0.7691,0,-1,-1
1429,69,872,467,88,44,0.7058,0,-1,-1
1429,71,442,529,131,57,0.7372,0,-1,-1
1429,66,789,494,104,44,0.7578,0,-1,-1
1429,76,561,353,57,30,0.6316,0,-1,-1
1429,85,1319,442,70,38,0.6976,0,-1,-1
1429,84,1322,404,67,34,0.6370,0,-1,-1
1429,68,65,530,129,60,0.7402,2,-1,-1
1429,70,878,685,90,93,0.7677,0,-1,-1
1429,90,13,442,101,45,0.6298,2,-1,-1
1429,73,351,440,72,44,0.6549,0,-1,-1
1429,81,2,575,144,48,0.7025,2,-1,-1
1430,58,499,691,174,103,0.8300,0,-1,-1
1430,59,1613,368,49,28,0.7879,0,-1,-1
1430,60,1400,615,163,74,0.8233,0,-1,-1
1430,62,45,756,176,115,0.8222,0,-1,-1
1430,63,1064,597,166,75,0.7957,0,-1,-1
1430,64,666,596,162,61,0.8007,0,-1,-1
1430,65,1083,474,86,44,0.7447,0,-1,-1
1430,67,1753,328,48,26,0.7732,0,-1,-1
1430,69,872,467,88,44,0.7058,0,-1,-1
1430,71,442,529,131,57,0.7356,0,-1,-1
1430,66,789,494,104,43,0.7592,0,-1,-1
1430,76,562,353,56,30,0.6334,0,-1,-1
1430,85,1319,442,70,38,0.7009,0,-1,-1
1430,68,65,530,129,61,0.7549,2,-1,-1
1430,70,877,685,90,93,0.7879,0,-1,-1
1430,90,14,442,101,45,0.6809,2,-1,-1
1430,73,352,440,71,44,0.6370,0,-1,-1
1430,81,2,574,144,48,0.6976,2,-1,-1
1431,58,498,691,176,103,0.8311,0,-1,-1
1431,59,1615,368,48,29,0.7879,0,-1,-1
1431,60,1399,614,165,76,0.8152,0,-1,-1
1431,62,46,755,175,115,0.8300,0,-1,-1
1431,63,1064,596,166,77,0.7866,0,-1,-1
1431,64,666,596,162,62,0.7994,0,-1,-1
1431,65,1084,474,86,44,0.7447,0,-1,-1
1431,67,1754,329,49,25,0.7746,0,-1,-1
1431,69,873,467,88,44,0.7009,0,-1,-1
1431,71,442,529,132,57,0.7402,0,-1,-1
1431,66,788,494,105,44,0.7649,0,-1,-1
1431,76,562,353,58,31,0.6514,0,-1,-1
1431,85,1319,443,71,37,0.7042,0,-1,-1
1431,68,69,530,125,61,0.7432,2,-1,-1
1431,70,876,684,92,93,0.7879,0,-1,-1
1431,73,352,440,72,43,0.6602,0,-1,-1
1431,81,2,575,144,48,0.6388,2,-1,-1
1431,79,824,549,148,50,0.6188,2,-1,-1
1431,61,186,850,238,148,0.6280,0,-1,-1
1432,58,498,692,175,100,0.8289,0,-1,-1
1432,59,1616,368,49,28,0.7866,0,-1,-1
1432,60,1400,614,164,76,0.8199,0,-1,-1
1432,62,44,755,177,115,0.8300,0,-1,-1
1432,63,1064,597,166,77,0.7853,0,-1,-1
1432,64,665,596,162,62,0.8007,0,-1,-1
1432,65,1084,474,86,44,0.7447,0,-1,-1
1432,67,1754,328,49,26,0.7372,0,-1,-1
1432,69,874,467,87,44,0.6976,0,-1,-1
1432,71,443,529,131,56,0.7432,0,-1,-1
1432,66,787,494,106,44,0.7649,0,-1,-1
1432,76,563,353,58,31,0.6225,0,-1,-1
1432,85,1320,443,71,36,0.6976,0,-1,-1
1432,68,74,529,121,62,0.7025,2,-1,-1
1432,70,876,684,92,94,0.7800,0,-1,-1
1432,73,352,440,73,43,0.6549,0,-1,-1
1433,58,498,693,175,99,0.8289,0,-1,-1
1433,59,1616,367,49,29,0.7879,0,-1,-1
1433,60,1400,614,164,76,0.8187,0,-1,-1
1433,62,43,755,178,115,0.8311,0,-1,-1
1433,63,1064,597,166,77,0.7866,0,-1,-1
1433,64,665,595,162,63,0.8019,0,-1,-1
1433,65,1085,474,84,44,0.7461,0,-1,-1
1433,67,1754,328,50,27,0.7311,0,-1,-1
1433,69,873,467,89,44,0.6993,0,-1,-1
1433,71,443,528,131,57,0.7432,0,-1,-1
1433,66,787,493,107,45,0.7663,0,-1,-1
1433,76,563,353,58,31,0.6225,0,-1,-1
1433,85,1320,443,71,37,0.7025,0,-1,-1
1433,68,75,528,119,62,0.7217,2,-1,-1
1433,70,876,684,92,95,0.7759,0,-1,-1
1433,73,353,440,72,43,0.6531,0,-1,-1
1433,81,1,575,145,50,0.6039,2,-1,-1
1434,58,501,693,172,96,0.8397,0,-1,-1
1434,59,1616,368,50,28,0.8044,0,-1,-1
1434,60,1399,615,165,75,0.8278,0,-1,-1
1434,62,42,754,180,115,0.8222,0,-1,-1
1434,63,1065,598,164,75,0.7853,0,-1,-1
